NRun,Run_Name,Species_Num,Species_txt,Initial_W,fit.to,fit.to.value,First_day,Last_day,N_indiv,Oxycal,calc.pop_mort,calc.spawn,calc.nut,calc.contaminant,Init_pred_conc,contam_eq,T_File,Diet_File,Prey_E_File,Indigest_Prey_File,Pred_E_File,Mort_File,Reprod_File,Contam_Prey_C_File,Contam_assim_File,Contam_TE_File,Phos_Ae_File,Phos_Co_Pred_File,Phos_Co_Prey_File,Nit_Ae_File,Nit_Co_Pred_File,Nit_Co_Prey_File,FB4_Log_File,Save_Daily_Output,Daily_Output_File
1,Test Model 1,1,Alewife (adult),40,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
2,Test Model 2,2,Alewife (yearling),10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
3,Test Model 3,3,Alewife (YOY),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
4,Test Model 4,4,Alewife (larval),0.5,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
5,Test Model 5,5,Atlantic cod (juvenile & adult) ,10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
6,Test Model 6,6,Atlantic menhaden (YOY),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
7,Test Model 7,7,Baikal Grayling,10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature_Example_4.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
8,Test Model 8,8,Baltic herring (YOY),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
9,Test Model 9,9,Bay anchovy  (juvenile & adult),2,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
10,Test Model 10,10,Bighead carp,10,p-value,0.5,1,3,1,13560,FALSE,FALSE,FALSE,FALSE,NA,NA,Main Inputs/Temperature.csv,Main Inputs/Diet_prop.csv,Main Inputs/Prey_E.csv,Main Inputs/Indigestible_Prey.csv,Main Inputs/Pred_E.csv,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FB4_Log_File_Test_96_Models.csv,FALSE,NA
